class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,Id
,x,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7531
,f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,7532
,f,f,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,7533
,x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,7534
,x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,7535
,f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,7536
,f,s,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,7537
,x,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,7538
,x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7539
,x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7540
,b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,7541
,x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,7542
,x,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,7543
,k,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,7544
,f,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,7545
,x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,7546
,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,7547
,x,s,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,7548
,f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,7549
,f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,7550
,x,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7551
,f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,7552
,x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,7553
,x,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,7554
,f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,7555
,f,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,7556
,f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,7557
,x,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7558
,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,7559
,f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,7560
,f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,7561
,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,7562
,x,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,7563
,x,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7564
,x,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,7565
,f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,7566
,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,7567
,x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,7568
,x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,7569
,f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,7570
,k,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,7571
,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,7572
,k,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,7573
,x,s,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,7574
,x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7575
,x,y,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,7576
,x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,7577
,x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,7578
,f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,7579
,f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,7580
,x,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,7581
,x,f,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,7582
,x,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,7583
,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,7584
,x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,7585
,f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,7586
,x,y,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,7587
,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,7588
,f,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,7589
,f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,7590
,x,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7591
,b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,7592
,x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,7593
,x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7594
,x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,7595
,x,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7596
,k,f,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,7597
,f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,7598
,f,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,7599
,x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,7600
,f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,7601
,x,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,7602
,f,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,7603
,f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,7604
,x,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7605
,f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,7606
,x,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7607
,f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,7608
,x,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7609
,x,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7610
,x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7611
,f,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7612
,k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7613
,x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7614
,f,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7615
,f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7616
,f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,7617
,f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7618
,x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7619
,f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7620
,f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7621
,f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7622
,f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7623
,x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7624
,f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7625
,f,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7626
,f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7627
,f,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7628
,x,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7629
,f,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7630
,x,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7631
,x,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7632
,f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7633
,f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7634
,f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7635
,x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7636
,x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7637
,f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7638
,f,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7639
,f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7640
,f,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7641
,f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7642
,x,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7643
,x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7644
,x,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7645
,f,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7646
,x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7647
,f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7648
,f,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7649
,f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7650
,x,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7651
,f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7652
,k,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,7653
,f,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7654
,x,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7655
,x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7656
,x,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7657
,f,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7658
,f,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7659
,f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7660
,f,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7661
,x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7662
,x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7663
,x,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7664
,f,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7665
,f,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7666
,x,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7667
,b,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7668
,x,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7669
,k,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7670
,k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7671
,x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7672
,f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7673
,x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7674
,f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7675
,f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7676
,k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7677
,f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7678
,f,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7679
,x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7680
,x,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7681
,x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7682
,x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7683
,x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7684
,f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7685
,f,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7686
,k,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7687
,k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7688
,x,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7689
,f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7690
,f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7691
,x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7692
,f,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7693
,f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7694
,x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7695
,f,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7696
,x,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7697
,f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7698
,x,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7699
,f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7700
,x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7701
,f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7702
,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,v,l,7703
,f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7704
,f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7705
,f,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7706
,f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,7707
,x,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7708
,f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7709
,b,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7710
,f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7711
,x,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7712
,f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7713
,f,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7714
,f,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7715
,f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7716
,x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7717
,x,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7718
,f,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,7719
,k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7720
,x,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7721
,f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7722
,f,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7723
,f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7724
,x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7725
,x,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7726
,x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7727
,x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7728
,x,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7729
,f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7730
,k,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7731
,x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7732
,f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7733
,x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7734
,f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7735
,x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7736
,f,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7737
,f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7738
,f,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7739
,f,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7740
,f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7741
,x,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7742
,x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7743
,x,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7744
,f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7745
,x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7746
,k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7747
,x,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7748
,f,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7749
,f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7750
,f,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7751
,x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7752
,f,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7753
,x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7754
,f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7755
,f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7756
,f,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7757
,x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7758
,f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7759
,x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7760
,x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7761
,x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7762
,f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7763
,x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7764
,x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7765
,x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7766
,f,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7767
,k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7768
,f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7769
,x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7770
,f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7771
,f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7772
,k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7773
,x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,7774
,x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7775
,f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,7776
,x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7777
,b,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,7778
,f,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7779
,f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7780
,x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7781
,x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7782
,k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7783
,f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7784
,f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7785
,f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7786
,x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7787
,f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7788
,f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7789
,x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7790
,f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7791
,f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7792
,f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7793
,x,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7794
,f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7795
,f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7796
,x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7797
,f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7798
,f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,7799
,k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7800
,f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7801
,f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7802
,x,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7803
,f,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7804
,x,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,7805
,k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7806
,f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7807
,f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7808
,k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7809
,f,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7810
,x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7811
,k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7812
,f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7813
,f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7814
,x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7815
,x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7816
,x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7817
,b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,n,c,l,7818
